,Counties,Random Forest,SVM,Gradient Boost,Decision Tree,True,Average Score,Difference from True,Difference Scaled to Land Size
1975,38043,0.0,0.0994110241753915,2.812859694874107,0.0,0.0,0.7280676797623746,0.7280676797623746,0.0005388344198538877
1976,38045,1.6,0.09942901242027558,2.812859694874107,0.0,0.0,1.1280721768235957,1.1280721768235957,0.0009844077149096773
1977,38047,0.0,0.09952840459064494,2.812859694874107,0.0,0.0,0.728097024866188,0.728097024866188,0.0007333625681051832
1978,38049,0.0,0.10010511974343639,2.812859694874107,0.0,0.0,0.7282412036543859,0.7282412036543859,0.0003886129318575127
1979,38051,0.0,0.09954440080896676,2.812859694874107,0.0,0.0,0.7281010239207685,0.7281010239207685,0.0007469771361513121
1980,38053,0.0,0.09582582132330836,1.593221028590663,0.0,0.0,0.4222617124784928,0.4222617124784928,0.0001529756377805808
1981,38055,0.0,0.09972109862108952,2.812859694874107,0.0,0.0,0.7281451983737992,0.7281451983737992,0.00034494864623938794
1982,38057,0.0,0.0995226585596688,2.812859694874107,0.0,0.0,0.728095588358444,0.728095588358444,0.0006981049976590128
1983,38059,0.0,0.0997302723469986,1.5367020319191653,0.0,0.0,0.409108076066541,0.409108076066541,0.00021238355789507233
1984,38061,0.0,0.09991148765664426,2.812859694874107,0.0,0.0,0.7281927956326879,0.7281927956326879,0.0003989441711678562
1985,38063,0.8244,0.09981866947420437,2.812859694874107,0.0,0.0,0.9342695910870779,0.9342695910870779,0.0009516078867842876
1986,38065,0.0,0.09986250030181931,2.812859694874107,0.0,0.0,0.7281805487939816,0.7281805487939816,0.0010078484018130982
1987,38067,0.0,0.09999590763819644,3.178719863168167,0.0,0.0,0.8196789427015908,0.8196789427015908,0.0007327132116150058
1988,38069,0.0,0.09968799923642191,2.812859694874107,0.0,0.0,0.7281369235276323,0.7281369235276323,0.0007148408831019362
1989,38071,0.0,0.09964791849253718,2.812859694874107,0.0,0.0,0.7281269033416611,0.7281269033416611,0.0006134953055075714
1990,38073,0.0,0.09988679935032962,2.812859694874107,0.0,0.0,0.7281866235561092,0.7281866235561092,0.0008444114100330595
1991,38075,0.8,0.09986539183568277,2.812859694874107,0.0,0.0,0.9281812716774475,0.9281812716774475,0.0010582991524741435
1992,38077,2.1572,0.09959633510155141,2.812859694874107,0.0,0.0,1.2674140074939146,1.2674140074939146,0.0008827355218027237
1993,38079,0.8,0.09977901457918203,2.812859694874107,0.0,0.0,0.9281596773633223,0.9281596773633223,0.0010277712687284872
1994,38081,0.0,0.09988696110877349,2.812859694874107,0.0,0.0,0.7281866639957202,0.7281866639957202,0.0008481982318152615
1995,38083,0.0,0.09957977488245973,2.812859694874107,0.0,0.0,0.7281098674391417,0.7281098674391417,0.000748791488347294
1996,38085,0.0,0.09944705760779404,0.8835139904746314,0.0,0.0,0.24574026202060636,0.24574026202060636,0.00022460699030299737
1997,38087,0.0,0.09906682224166319,0.8835139904746314,0.0,0.0,0.24564520317907365,0.24564520317907365,0.00020219043490853194
1998,38089,0.0,0.09914382880862771,0.8835139904746314,0.0,0.0,0.24566445482081478,0.24566445482081478,0.00018405416397261997
1999,38091,0.0,0.10018316562380059,2.812859694874107,0.0,0.0,0.7282607151244769,0.7282607151244769,0.001022522135189235
2000,38093,0.0,0.09920224848019693,2.812859694874107,0.0,0.0,0.728015485838576,0.728015485838576,0.000327681024538905
2001,38095,0.0,0.09975944661470104,2.812859694874107,0.0,0.0,0.728154785372202,0.728154785372202,0.0007106999935310788
2002,38097,0.8,0.10018054115293096,2.812859694874107,0.0,0.0,0.9282600590067596,0.9282600590067596,0.0010769302848271471
2003,38099,4.26,0.0998057035006703,2.812859694874107,0.0,0.0,1.7931663495936943,1.7931663495936943,0.001398802079359789
2004,38101,2.49,0.09997997616665122,2.812859694874107,0.0,0.0,1.3507099177601898,1.3507099177601898,0.000670900181673781
2005,38103,0.0,0.09942028064487218,2.812859694874107,0.0,0.0,0.7280699938797448,0.7280699938797448,0.0005728098767788401
2006,38105,0.0,0.0998258387467913,2.812859694874107,0.0,0.0,0.7281713834052246,0.7281713834052246,0.00035052054655108526
2007,39001,0.0,0.09982166917161872,4.221363264401365,0.0,0.0,1.080296233393246,1.080296233393246,0.0018502341846528267
2008,39003,12.863199999999999,0.09979568468902467,3.178719863168167,13.5,0.0,7.410428886964297,7.410428886964297,0.01841100344587403
2009,39005,0.504,0.09980831268694923,3.178719863168167,0.0,0.0,0.945632043963779,0.945632043963779,0.0022358010260403807
2010,39007,2.7803999999999998,0.09998101224542177,3.178719863168167,0.0,0.0,1.514775218853397,1.514775218853397,0.0021580146437015046
2011,39009,0.0,0.09975400614684982,4.221363264401365,0.0,0.0,1.0802793176370538,1.0802793176370538,0.002145113815800345
2012,39011,8.1,0.09967365423592112,3.178719863168167,13.5,13.5,6.219598379351022,-7.280401620648978,-0.018137974589922466
2013,39013,0.0,0.09977297977642197,4.221363264401365,0.0,0.0,1.0802840610444466,1.0802840610444466,0.0020301130570432916
2014,39015,0.0,0.09964955645193352,2.2920175600018897,0.0,200.0,0.5979167791134559,-199.40208322088654,-0.4069264177398607
2015,39017,0.0,0.09982924260661741,4.221363264401365,0.0,0.0,1.0802981267519955,1.0802981267519955,0.002312975049783744
2016,39019,6.38,0.09974826470534781,4.221363264401365,0.0,0.0,2.6752778822766783,2.6752778822766783,0.006779549130221429
2017,39021,0.252,0.09964020842983934,3.178719863168167,0.0,0.0,0.8825900178995015,0.8825900178995015,0.0020589031607052078
2018,39023,3.2656000000000005,0.09960250840552509,4.221363264401365,0.0,0.0,1.8966414432017227,1.8966414432017227,0.004771785149072188
2019,39025,0.0,0.09978107565364591,2.2920175600018897,0.0,0.0,0.597949658913884,0.597949658913884,0.0013226048637776685
2020,39027,0.0,0.09954168019694343,2.2920175600018897,0.0,0.0,0.5978898100497083,0.5978898100497083,0.0014629779045945686
2021,39029,0.0,0.09982769673511183,3.178719863168167,0.0,0.0,0.8196368899758196,0.8196368899758196,0.0015409894714618053
2022,39031,3.6204,0.09985173379196444,4.221363264401365,0.0,0.0,1.9854037495483323,1.9854037495483323,0.0035207812408865466
2023,39033,0.252,0.0998078334667637,3.178719863168167,0.0,0.0,0.8826319241587326,0.8826319241587326,0.002196749357024148
2024,39035,12.252,0.10011942146445296,4.221363264401365,0.0,0.0,4.143370671466455,4.143370671466455,0.009062688754055108
2025,39037,19.043599999999998,0.09962744307708349,4.221363264401365,0.0,0.0,5.841147676869611,5.841147676869611,0.00976617234052769
2026,39039,1.8832,0.09971852743794252,3.178719863168167,0.0,0.0,1.2904095976515273,1.2904095976515273,0.003136172647770202
2027,39041,6.0,0.0998581060319822,4.221363264401365,0.0,0.0,2.580305342608337,2.580305342608337,0.005823302510964425
2028,39043,7.21,0.09981468583052344,4.221363264401365,0.0,0.0,2.8827944875579723,2.8827944875579723,0.01145966961185392
2029,39045,0.0,0.0997319574849771,4.221363264401365,0.0,0.0,1.0802738054715855,1.0802738054715855,0.0021416581857449006
2030,39047,0.0,0.09954961358858583,2.2920175600018897,0.0,0.0,0.5978917933976189,0.5978917933976189,0.0014713352529717957
2031,39049,0.0,0.0999523403204422,4.221363264401365,0.0,0.0,1.0803289011804518,1.0803289011804518,0.0020299684345449027
2032,39051,8.576,0.09976309329014765,2.812859694874107,0.0,0.0,2.872155697041064,2.872155697041064,0.007084046214091023
2033,39053,8.0,0.0997128299686475,4.221363264401365,0.0,0.0,3.080269023592503,3.080269023592503,0.006602510071361977
2034,39055,2.4292,0.09990999202752993,3.178719863168167,0.0,0.0,1.426957463798924,1.426957463798924,0.003565967272588274
2035,39057,1.5156,0.09963628689224135,4.221363264401365,0.0,0.0,1.4591498878234015,1.4591498878234015,0.003526816735125327
2036,39059,0.8,0.09984677250941443,4.221363264401365,0.0,0.0,1.280302509227695,1.280302509227695,0.002451512703164567
2037,39061,0.0,0.09984129486855975,4.221363264401365,0.0,0.0,1.080301139817481,1.080301139817481,0.0026614302180716933
2038,39063,6.8,0.0999349240314713,4.221363264401365,0.0,0.0,2.7803245471082088,2.7803245471082088,0.005232468659869408
2039,39065,91.18,0.09981480322886926,4.221363264401365,150.0,150.0,61.37529451690756,-88.62470548309244,-0.18839885521798524
2040,39067,2.6204,0.09967359664136877,4.221363264401365,0.0,0.0,1.7353592152606834,1.7353592152606834,0.004313166016952536
2041,39069,5.1712,0.0998047531928905,3.178719863168167,8.08,8.08,4.1324311540902645,-3.9475688459097356,-0.009489120083434858
2042,39071,0.0,0.09966739828262805,2.2920175600018897,0.0,0.0,0.5979212395711294,0.5979212395711294,0.0010810755036723971
2043,39073,6.0,0.0997224730684958,4.221363264401365,0.0,0.0,2.5802714343674653,2.5802714343674653,0.0061242557542188015
2044,39075,7.172000000000001,0.0997071774035132,4.221363264401365,0.0,0.0,2.8732676104512196,2.8732676104512196,0.006800150546591294
2045,39077,0.3232,0.10000280520341398,3.178719863168167,0.0,0.0,0.9004806670928952,0.9004806670928952,0.0018321071558349852
2046,39079,8.0,0.09961237719045479,4.221363264401365,0.0,0.0,3.080243910397955,3.080243910397955,0.007328679301446478
2047,39081,0.0,0.09969554578778328,4.221363264401365,0.0,0.0,1.0802647025472871,1.0802647025472871,0.002645567806791779
2048,39083,2.3819999999999997,0.09975017481692539,4.221363264401365,0.0,0.0,1.6757783598045726,1.6757783598045726,0.0031889823970095957
2049,39085,11.1904,0.09994291776019326,3.192503490576326,0.0,0.0,3.62071160208413,3.62071160208413,0.015915915434015254
2050,39087,0.0,0.09980947544555718,4.221363264401365,0.0,0.0,1.0802931849617305,1.0802931849617305,0.002382806945677329
2051,39089,7.0,0.09977378430607664,4.221363264401365,0.0,0.0,2.8302842621768605,2.8302842621768605,0.004146936647878184
2052,39091,1.08,0.09972491276092377,3.178719863168167,0.0,0.0,1.0896111939822726,1.0896111939822726,0.0023768322186206673
2053,39093,7.612,0.10000873687953948,3.178719863168167,0.0,0.0,2.7226821500119267,2.7226821500119267,0.005544048360846928
2054,39095,1.8880000000000001,0.09992262985471834,4.221363264401365,0.0,0.0,1.552321473564021,1.552321473564021,0.0045541321174793785
2055,39097,20.136,0.09968596939899865,2.2920175600018897,25.01,0.0,11.884425882350222,11.884425882350222,0.02550962883650344
2056,39099,1.044,0.09978417609245005,3.178719863168167,0.0,0.0,1.080626009815154,1.080626009815154,0.0026253000578571354
2057,39101,7.783200000000001,0.09979586930458972,4.221363264401365,0.0,0.0,3.026089783426489,3.026089783426489,0.007494773586849834
2058,39103,4.283999999999999,0.09993257768551667,3.178719863168167,6.3,6.3,3.4656631102134208,-2.834336889786579,-0.006726639666286735
2059,39105,1.21,0.0996261182441378,4.221363264401365,0.0,0.0,1.3827473456613757,1.3827473456613757,0.0032149438401799014
2060,39107,0.9720000000000002,0.09965856624524316,3.178719863168167,0.0,0.0,1.0625946073533525,1.0625946073533525,0.0022977502591704025
2061,39109,9.093599999999999,0.09964389522829731,4.221363264401365,12.63,12.63,6.511151789907416,-6.118848210092585,-0.015049555339890268
2062,39111,0.54,0.09981270892361471,4.221363264401365,0.0,0.0,1.215293993331245,1.215293993331245,0.0026667558881138527
2063,39113,4.465199999999999,0.09976476211823915,4.221363264401365,0.0,0.0,2.196582006629901,2.196582006629901,0.00475914203581389
2064,39115,0.0,0.09967570222518385,4.221363264401365,0.0,0.0,1.0802597416566373,1.0802597416566373,0.002594159122176258
2065,39117,0.632,0.09975748312716426,3.178719863168167,0.0,0.0,0.9776193365738328,0.9776193365738328,0.002407455025053765
2066,39119,1.508,0.09987213485839841,4.221363264401365,0.0,0.0,1.457308849814941,1.457308849814941,0.0021928268226773916
2067,39121,0.0,0.0997130638676963,4.221363264401365,0.0,0.0,1.0802690820672654,1.0802690820672654,0.002714175729422038
2068,39123,14.386800000000001,0.09976656931699335,4.221363264401365,8.08,0.0,6.69698245842959,6.69698245842959,0.026270918164246
2069,39125,6.646400000000001,0.09969547676096358,3.178719863168167,0.0,0.0,2.4812038349822827,2.4812038349822827,0.0059581304269097175
2070,39127,0.0,0.09962200539216814,4.221363264401365,0.0,0.0,1.0802463174483834,1.0802463174483834,0.0026478572381508038
2071,39129,0.54,0.09973185241820048,2.9452056014464234,0.0,0.0,0.896234363466156,0.896234363466156,0.0017877490693891248
2072,39131,12.24,0.09973746092439217,4.221363264401365,0.0,0.0,4.14027518133144,4.14027518133144,0.009403732128035431
2073,39133,0.504,0.09994505949338317,3.178719863168167,0.0,0.0,0.9456662306653875,0.9456662306653875,0.0019403057791977255
2074,39135,2.2204,0.09954383521025956,2.2920175600018897,0.0,0.0,1.1529903488030373,1.1529903488030373,0.0027185474601599483
2075,39137,6.8,0.09983874867892462,3.178719863168167,0.0,0.0,2.519639652961773,2.519639652961773,0.0052218346451168305
2076,39139,1.9252,0.09986877792723747,3.178719863168167,0.0,0.0,1.300947160273851,1.300947160273851,0.0026267433122818887
2077,39141,0.5052,0.09983016359623254,4.221363264401365,0.0,0.0,1.2065983569993994,1.2065983569993994,0.0017507484975107
2078,39143,8.3712,0.09993029407865295,4.221363264401365,0.0,0.0,3.1731233896200046,3.1731233896200046,0.007768694796474488
2079,39145,0.0,0.09990221287862633,4.221363264401365,0.0,0.0,1.0803163693199977,1.0803163693199977,0.0017704009592107597
2080,39147,1.88,0.09998386512574864,3.178719863168167,0.0,0.0,1.2896759320734787,1.2896759320734787,0.00234052472155907
2081,39149,1.462,0.09961657974469662,3.178719863168167,0.0,0.0,1.1850841107282157,1.1850841107282157,0.002906897838324705
2082,39151,0.0,0.09996181662189929,4.221363264401365,0.0,0.0,1.080331270255816,1.080331270255816,0.0018779551693219117
2083,39153,0.0,0.09999619155286232,4.221363264401365,0.0,0.0,1.0803398639885569,1.0803398639885569,0.0026174194160837236
2084,39155,0.0,0.10001074347259731,3.178719863168167,34.0,0.0,9.319682651660191,9.319682651660191,0.015073075613230133
2085,39157,10.7252,0.09998510191331833,4.221363264401365,0.0,0.0,3.7616370915786708,3.7616370915786708,0.006626800598228932
2086,39159,15.837200000000001,0.09977955606057576,4.221363264401365,0.0,0.0,5.039585705115485,5.039585705115485,0.0116730032777789
2087,39161,0.54,0.09969018563826271,3.178719863168167,0.0,0.0,0.9546025122016074,0.9546025122016074,0.002333078776521672
2088,39163,1.21,0.09963184761362309,4.221363264401365,0.0,0.0,1.382748778003747,1.382748778003747,0.00335325632457985
2089,39165,0.0,0.09973081502172099,4.221363264401365,0.0,0.0,1.0802735198557716,1.0802735198557716,0.0026918679321615998
2090,39167,1.508,0.09997654091130015,4.221363264401365,0.0,0.0,1.4573349513281664,1.4573349513281664,0.0023060191960507085
2091,39169,0.252,0.09988031673556341,3.178719863168167,0.0,0.0,0.8826500449759326,0.8826500449759326,0.0015905610527020212
2092,39171,0.4,0.09963142902137401,2.812859694874107,0.0,0.0,0.8281227809738703,0.8281227809738703,0.0019671776634293896
2093,39173,19.508,0.10005915241893604,4.221363264401365,20.0,20.0,10.957355604205075,-9.042644395794925,-0.014650839091710964
2094,39175,7.783200000000001,0.09984038936590411,4.221363264401365,0.0,10.08,3.0261009134418178,-7.053899086558182,-0.017336984999036995
2095,40001,0.4,0.09995529175259288,1.5524131782733133,0.0,0.0,0.5130921175064765,0.5130921175064765,0.000894699235381315
2096,40003,1.6,0.09982703788862901,3.391192676594371,0.0,0.0,1.27275492862075,1.27275492862075,0.0014689136585886826
2097,40005,9.88,0.09997857795951393,8.93409350209768,0.0,0.0,4.728518020014299,4.728518020014299,0.004847176910790449
2098,40007,14.4,0.09898954802004423,7.266879650794601,0.0,0.0,5.441467299703661,5.441467299703661,0.002998598808435507
2099,40009,2.0,0.09970505770955906,7.212536369767643,0.0,0.0,2.3280603568693006,2.3280603568693006,0.0025815419621309376
2100,40011,16.2,0.09978567168679608,2.425003775069124,0.0,0.0,4.68119736168898,4.68119736168898,0.005042111718499149
2101,40013,10.8388,0.09991354901720306,8.829395590939546,0.0,5.0,4.942027284989187,-0.05797271501081269,-6.409578538902639e-05
2102,40015,0.4,0.09954486931347828,2.425003775069124,0.0,5.0,0.7311371610956505,-4.268862838904349,-0.003339510470162756
2103,40017,0.2,0.09980284548184692,2.425003775069124,0.0,0.0,0.6812016551377427,0.6812016551377427,0.0007597355153605642
2104,40019,6.188,0.09992889627485346,10.023952160582397,0.0,0.0,4.077970264214312,4.077970264214312,0.004959948264630996
2105,40021,0.8,0.10013545285028136,1.5524131782733133,0.0,0.0,0.6131371577808986,0.6131371577808986,0.0008181598294403579
2106,40023,0.0,0.10005087049159789,7.861471064045294,0.0,0.0,1.990380483634223,1.990380483634223,0.002583701754548812
2107,40025,0.0,0.09924970672659361,10.173690005636747,0.0,0.0,2.568234928090835,2.568234928090835,0.001399781401228967
2108,40027,0.4,0.09988387641549101,2.425003775069124,0.0,0.0,0.7312219128711537,0.7312219128711537,0.0013572060672850264
2109,40029,9.616,0.10011227534624234,9.022899557452849,0.0,0.0,4.684752958199773,4.684752958199773,0.009067029802198215
2110,40031,0.4,0.09963933381554368,2.23149980855582,0.0,0.0,0.682784785592841,0.682784785592841,0.0006385403263781022
2111,40033,0.0,0.09980540410496153,10.023952160582397,0.0,0.0,2.5309393911718394,2.5309393911718394,0.004000536459609325
2112,40035,0.0,0.09990212204859783,1.5524131782733133,0.0,0.0,0.4130788250804778,0.4130788250804778,0.0005425610101536452
2113,40037,8.16,0.09990369879269634,27.047874790213346,0.0,0.0,8.82694462225151,8.82694462225151,0.009290151580031901
2114,40039,0.0,0.09968006598603074,3.4956930815475085,0.0,0.0,0.8988432868833848,0.8988432868833848,0.0009090059736690042
2115,40041,0.2,0.10005730990953754,1.5524131782733133,0.0,0.0,0.4631176220457127,0.4631176220457127,0.0006273776342432913
